CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,6.075346031088684,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.970291913552122,0,0.0,5.69035945432406,0.0,0.0,5.455321115357702,6.340359303727752,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,2.9444389791664403,0,6.683360945766275,1.0986122886681098,0.0,2.1972245773362196,0.0,6.091309882077698,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,6.07993319509559,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.295836866004329,0,0.0,6.641182169740591,1.3862943611198906,2.70805020110221,0.6931471805599453,6.095824562432225,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,6.082218910376446,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.995732273553991,0,0.0,0.0,0.0,6.688354713946762,2.0794415416798357,6.100318952020064,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.828641396489095,0,1.3862943611198906,3.4657359027997265,4.110873864173311,6.246106765481563,0.0,6.2766434893416445,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,3.332204510175204,0,0.0,0.0,6.890812558251825,0.0,2.772588722239781,6.2766434893416445,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,6.089044875446846,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.1354942159291497,0,0.0,4.875197323201151,3.6888794541139363,6.126869184114185,0.0,6.091309882077698,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1780538303479458,0,0.0,4.634728988229636,0.0,0.0,6.376726947898627,6.354370040797351,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4965075614664802,0,0.0,6.093569770045136,0.0,7.321056272858076,5.755742213586912,4.624972813284271,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,2.772588722239781,0,0.0,3.5553480614894135,6.759255270663693,0.0,3.871201010907891,6.100318952020064,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.4339872044851463,1,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,4.110873864173311,0,6.12029741895095,0.6931471805599453,4.5217885770490405,0.6931471805599453,5.429345628954441,6.359573868672378,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.9318256327243257,0,0.0,4.653960350157523,1.9459101490553132,7.321056272858076,0.6931471805599453,6.282266746896006,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.828641396489095,0,6.302618975744905,4.1588830833596715,3.6635616461296463,1.3862943611198906,5.91350300563827,6.113682179832232,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.2188758248682006,0,6.82001636467413,0.0,4.219507705176107,0.0,4.219507705176107,5.14166355650266,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.1354942159291497,0,6.736966958001855,0.0,6.068425588244111,3.970291913552122,0.0,6.363028103540465,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.044522437723423,0,0.6931471805599453,0.0,6.890812558251825,0.0,0.0,6.363028103540465,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,6.363028103540465,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.713572066704308,0,5.318119993844216,1.0986122886681098,4.727387818712341,0.0,6.97166860472579,6.363028103540465,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,6.363028103540465,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.363028103540465,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,5.2574953720277815,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,3.58351893845611,0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,6.1070228877422545,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.8066624897703196,0,0.0,7.80685915943347,0.0,0.6931471805599453,7.13966033596492,4.564348191467836,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,3.7612001156935624,0,0.0,0.0,4.454347296253507,0.0,6.556778356158042,5.153291594497779,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,6.124683390894205,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.995732273553991,0,1.9459101490553132,6.548219102762372,0.0,0.0,0.0,6.369900982828227,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,4.248495242049359,0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1,3.9318256327243257,0,0.0,0.0,0.0,0.0,0.0,6.113682179832232,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2.772588722239781,0,4.976733742420574,0.0,0.0,1.9459101490553132,5.940171252720432,6.131226489483141,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.133398042996649,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,6.135564891081739,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,6.137727054086234,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,4.143134726391533,0,0.0,7.80685915943347,0.0,3.871201010907891,2.70805020110221,4.672828834461906,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,2.995732273553991,0,0.0,2.302585092994046,0.0,7.020190708311925,0.0,6.380122536899765,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,6.139884552226255,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.367295829986474,0,2.833213344056216,0.0,0.0,0.0,7.183870715062453,6.295266001439646,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,4.584967478670572,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,4.584967478670572,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3.58351893845611,0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1,4.127134385045092,0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,2.995732273553991,0,0.0,0.0,0.0,0.0,7.091742115095153,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,6.298949246855942,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,0.0,0,0.0,0.0,0.0,0.0,0.0,6.298949246855942,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.295836866004329,0,7.097548850614793,4.51085950651685,0.6931471805599453,0.0,0.0,5.262690188904886,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,6.298949246855942,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1780538303479458,0,1.791759469228055,0.0,0.0,3.912023005428146,6.505784060128229,6.3818160174060985,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,3.9318256327243257,0,0.0,0.0,0.0,0.0,0.0,4.477336814478207,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,2.9444389791664403,0,7.139025717507955,0.0,5.476463551931511,0.0,0.0,6.3080984415095305,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,2.0794415416798357,0,0.0,0.0,0.0,0.0,0.0,6.118097198041348,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,6.118097198041348,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,6.118097198041348,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.6375861597263857,0,0.0,0.0,6.890812558251825,0.0,4.330733340286331,6.118097198041348,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,3.258096538021482,0,0.0,1.791759469228055,2.5649493574615367,6.88653164253051,0.0,5.181783550292085,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3.1354942159291497,0,0.0,0.0,0.0,0.0,7.029087564149662,6.38856140554563,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.044522437723423,0,4.5217885770490405,0.0,2.3978952727983707,7.080026499922591,0.0,6.309918278226516,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4965075614664802,0,7.139025717507955,0.0,2.9444389791664403,2.302585092994046,0.0,6.391917113392602,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,3.5553480614894135,0,0.0,0.0,6.352629396319567,5.3706380281276624,0.0,5.278114659230517,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3.871201010907891,0,0.0,0.0,0.0,0.0,0.0,4.718498871295094,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.1780538303479458,0,2.4849066497880004,0.0,0.0,0.0,7.156176637480615,6.311734809152915,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.1354942159291497,0,0.0,7.80685915943347,0.0,0.0,3.258096538021482,4.51085950651685,True,False,False,True,True,False,False,False,False,False,False,False,False,True
1,3.58351893845611,0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,2.9444389791664403,0,3.5263605246161616,7.210079628170788,3.6635616461296463,0.0,0.0,6.159095388491933,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,3.6109179126442243,0,4.465908118654584,5.673323267171493,6.890812558251825,7.321056272858076,4.5217885770490405,4.605170185988092,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,4.605170185988092,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,6.144185634125646,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,4.5217885770490405,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,3.828641396489095,0,0.0,0.0,0.0,0.0,0.0,6.318968113746434,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,6.405228458030842,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,2.70805020110221,0,6.792344427470809,0.0,4.330733340286331,0.0,0.0,6.406879986069314,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.1354942159291497,0,0.0,6.333279628139691,0.0,0.0,7.321717517344247,4.6913478822291435,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.4657359027997265,0,0.0,0.0,0.0,5.459585514144159,6.35088571671474,6.410174881966167,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.258096538021482,0,0.6931471805599453,4.290459441148391,6.890812558251825,3.5263605246161616,0.0,6.411818267709897,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,2.772588722239781,0,2.995732273553991,7.80685915943347,5.159055299214529,0.0,5.752572638825633,6.1463292576688975,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,3.367295829986474,0,7.139025717507955,0.0,5.717027701406222,2.1972245773362196,0.0,6.322565239927284,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,6.16541785423142,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.367295829986474,0,6.612041034833092,3.332204510175204,2.3978952727983707,0.0,2.8903717578961645,6.418364935936212,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.828641396489095,0,0.0,0.0,0.0,0.0,0.0,4.700480365792417,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.8066624897703196,0,0.0,4.290459441148391,0.0,6.501289670540389,0.0,6.419994928147142,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.1354942159291497,0,0.0,0.6931471805599453,0.0,5.472270673671475,6.431331081933479,6.421622267806518,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.8918202981106265,0,0.0,0.0,6.7912214627261855,0.0,0.0,6.1675164908883415,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.258096538021482,0,7.139025717507955,6.810142450115136,0.0,0.0,0.6931471805599453,6.424869023905388,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,3.2188758248682006,0,6.472346294500901,5.313205979041787,0.0,1.3862943611198906,1.0986122886681098,6.175867270105761,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.044522437723423,0,0.0,6.71295620067707,0.0,4.189654742026425,0.0,6.175867270105761,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.8501476017100584,0,0.0,2.0794415416798357,5.793013608384144,0.0,6.2324480165505225,6.175867270105761,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.713572066704308,0,0.0,0.0,0.0,0.0,0.0,6.1779441140506,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.295836866004329,0,5.910796644040527,0.0,0.0,6.008813185442595,0.0,6.182084906716632,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,4.04305126783455,0,0.0,4.48863636973214,0.0,6.78332520060396,5.337538079701318,6.428105272684596,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,3.6375861597263857,0,5.572154032177765,5.942799375126701,0.0,3.6888794541139363,6.642486801367256,6.329720905522696,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.58351893845611,0,0.0,0.0,0.0,0.0,0.0,6.184148890937483,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.772588722239781,0,5.030437921392435,6.447305862541213,4.8283137373023015,0.6931471805599453,0.0,6.156978985585555,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.091042453358316,0,0.0,6.840546529288687,0.0,0.0,0.0,6.436150368369428,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.2188758248682006,0,0.0,1.0986122886681098,4.2626798770413155,6.56244409369372,2.0794415416798357,5.2832037287379885,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3.4339872044851463,0,0.0,4.927253685157205,2.772588722239781,0.0,7.164720378771857,6.437751649736401,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,4.709530201312334,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,4.709530201312334,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,4.02535169073515,0,0.0,0.0,0.0,0.0,0.0,4.709530201312334,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.332204510175204,0,0.0,3.912023005428146,4.356708826689592,7.321056272858076,7.321717517344247,4.709530201312334,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.8066624897703196,0,3.8918202981106265,5.337538079701318,2.3978952727983707,6.095824562432225,1.0986122886681098,6.439350371100098,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,2.8903717578961645,0,4.330733340286331,0.0,6.705639094860003,0.0,5.583496308781699,6.439350371100098,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.8903717578961645,0,6.304448802421981,0.0,0.0,0.0,5.318119993844216,6.439350371100098,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,3.6109179126442243,0,1.3862943611198906,0.0,5.846438775057725,0.6931471805599453,6.8679744089702925,6.338594078203183,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,2.9444389791664403,0,0.0,0.0,4.718498871295094,6.113682179832232,4.418840607796598,6.340359303727752,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,6.1903154058531475,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.091042453358316,0,0.0,6.523562306149512,0.0,0.0,2.6390573296152584,6.342121418721152,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.295836866004329,0,6.664409020350408,3.713572066704308,4.356708826689592,1.9459101490553132,0.0,5.220355825078324,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,3.295836866004329,0,0.6931471805599453,5.981414211254481,0.0,5.484796933490655,2.5649493574615367,6.343880434126331,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.091042453358316,0,7.102499355774649,0.0,4.48863636973214,7.167809184316444,0.0,6.345636360828596,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.332204510175204,0,0.0,1.6094379124341003,6.309918278226516,7.321056272858076,5.872117789475416,4.564348191467836,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,3.258096538021482,0,0.0,7.61972421378267,1.0986122886681098,0.0,7.321717517344247,4.564348191467836,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,3.784189633918261,0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.58351893845611,0,7.113956109566034,0.0,6.890812558251825,2.995732273553991,1.0986122886681098,4.5217885770490405,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,3.091042453358316,0,0.0,0.0,0.0,4.564348191467836,6.466144724237619,6.444131256700441,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,3.1780538303479458,0,0.6931471805599453,0.0,0.0,6.100318952020064,0.0,6.192362489474872,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,4.532599493153256,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,3.091042453358316,0,0.0,6.739336627357174,3.6109179126442243,7.321056272858076,7.321717517344247,4.532599493153256,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,4.532599493153256,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0,3.6888794541139363,0,0.0,7.631431664576906,2.9444389791664403,6.095824562432225,5.062595033026967,4.532599493153256,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,4.532599493153256,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,3.713572066704308,0,0.0,0.0,0.0,0.0,0.0,4.532599493153256,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,6.194405391104672,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,6.19644412779452,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,6.19644412779452,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,6.19644412779452,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,6.645090969505644,0.0,0.0,0.0,1.3862943611198906,5.231108616854587,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,2.8903717578961645,0,0.0,7.80685915943347,5.241747015059643,0.0,0.0,6.198478716492308,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,6.20455776256869,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.452048954437226,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.912023005428146,0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.713572066704308,0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.1354942159291497,0,0.6931471805599453,0.0,4.02535169073515,5.214935757608986,6.315358001522335,5.247024072160486,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,4.02535169073515,0,5.1647859739235145,0.0,6.8658910748834385,4.442651256490317,0.0,6.455198563340122,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.828641396489095,0,0.0,7.698029170272805,0.0,6.79794041297493,0.0,4.543294782270004,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,3.5263605246161616,0,7.139025717507955,0.0,1.0986122886681098,0.0,3.9318256327243257,6.206575926724928,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,3.7612001156935624,0,4.04305126783455,1.3862943611198906,0.0,7.321056272858076,6.244166900663736,6.208590026096629,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,3.332204510175204,0,0.0,5.863631175598097,0.0,7.321056272858076,4.343805421853684,4.762173934797756,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,6.210600077024653,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1780538303479458,0,0.0,0.0,5.187385805840755,0.0,0.0,6.364750756851911,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4657359027997265,0,6.786716950605081,0.0,0.0,0.0,3.1354942159291497,6.1779441140506,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,4.143134726391533,0,0.0,0.0,0.0,0.0,0.0,4.61512051684126,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.784189633918261,0,6.159095388491933,3.970291913552122,5.081404364984463,0.0,0.0,6.368187186350492,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,4.060443010546419,0,0.0,0.0,0.0,0.0,0.0,6.461468176353717,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.1780538303479458,0,0.0,0.0,6.890812558251825,2.0794415416798357,0.0,6.369900982828227,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3.044522437723423,0,4.68213122712422,6.1675164908883415,6.890609120147166,3.044522437723423,0.0,6.464588303689961,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,4.74493212836325,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,4.74493212836325,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.4657359027997265,0,0.0,6.352629396319567,0.0,7.321056272858076,3.4965075614664802,4.770684624465665,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,3.4657359027997265,1,0.0,6.906754778648554,4.6443908991413725,7.321056272858076,6.07073772800249,4.770684624465665,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,4.770684624465665,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.332204510175204,0,0.0,7.80685915943347,0.0,7.321056272858076,7.321717517344247,4.770684624465665,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,3.367295829986474,0,0.0,6.192362489474872,5.730099782973574,2.302585092994046,0.0,6.467698726104354,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.8066624897703196,0,0.0,0.0,0.0,0.0,0.0,5.313205979041787,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,6.184148890937483,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,6.4692503167957724,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,4.189654742026425,0,2.995732273553991,3.5263605246161616,5.1298987149230735,4.143134726391533,7.23561914106675,5.278114659230517,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,4.30406509320417,0,7.139025717507955,0.0,5.948034989180646,2.1972245773362196,5.799092654460526,4.653960350157523,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,4.663439094112067,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.258096538021482,0,0.0,7.80685915943347,0.0,4.330733340286331,7.321717517344247,4.663439094112067,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,4.663439094112067,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.5553480614894135,0,1.0986122886681098,6.645090969505644,2.1972245773362196,0.0,0.0,6.376726947898627,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,4.1588830833596715,0,0.0,0.0,0.0,0.0,0.0,6.18826412308259,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.9889840465642745,0,0.0,0.0,0.0,0.0,0.0,6.2324480165505225,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.9444389791664403,0,1.0986122886681098,6.694562058521095,0.0,0.0,0.0,6.1903154058531475,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.713572066704308,0,0.0,0.0,0.0,0.0,0.0,6.194405391104672,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.367295829986474,0,6.664409020350408,0.0,5.616771097666572,0.0,0.0,4.59511985013459,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,3.828641396489095,0,6.858565034791365,4.543294782270004,0.0,0.0,5.272999558563747,6.473890696352274,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4965075614664802,0,7.139025717507955,1.9459101490553132,0.6931471805599453,0.0,0.0,4.605170185988092,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,2.995732273553991,0,3.2188758248682006,0.0,0.6931471805599453,7.321056272858076,0.0,4.605170185988092,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,4.189654742026425,0,0.0,0.0,0.0,0.0,0.0,4.672828834461906,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.044522437723423,0,0.0,0.0,6.885509670034818,0.0,1.6094379124341003,5.327876168789581,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,2.9444389791664403,0,5.700443573390687,0.0,0.0,5.8377304471659395,0.0,6.478509642208569,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.480044561926653,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,4.07753744390572,0,0.0,0.0,0.0,0.0,5.342334251964811,6.380122536899765,False,False,False,True,False,False,False,False,True,False,False,False,False,False
